gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.6,1,102,651,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1383.1224064458872,1.0,0.6456563062257954
0.6,0.3,1,113,1481,21,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1170.976169237994,1.0,0.6456563062257954
0.6,0.6,1,62,1537,54,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7156.6438860472435,1.0,0.6456563062257954
0.6,0.6,1,62,1537,54,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7156.6438860472435,1.0,0.6456563062257954
0.6,0.6,1,62,1537,54,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7156.6438860472435,1.0,0.6456563062257954
0.6,0.6,1,62,1537,54,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7156.6438860472435,1.0,0.6456563062257954
0.3,0.6,1,102,1025,31,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1032.0552707089732,1.0,0.574442516811659
0.6,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.6456563062257954
0.6,0.6,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.6456563062257954
0.6,0.6,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.6456563062257954
0.3,0.6,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.3,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.3,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.3,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.3,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.3,0.3,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.574442516811659
0.6,0.6,1,92,351,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1348.0260106463322,1.0,0.6456563062257954
0.6,0.3,1,72,1615,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1606.0970902332735,1.0,0.6456563062257954
0.6,0.3,1,72,1615,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1606.0970902332735,1.0,0.6456563062257954
0.6,0.3,1,72,1615,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1606.0970902332735,1.0,0.6456563062257954
0.6,0.3,1,81,2551,4,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1140.6148269497512,1.0,0.6456563062257954
0.6,0.6,1,112,2691,1,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2584.6245360112557,1.0,0.6456563062257954
0.6,0.6,1,92,1897,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1199.98761064595,1.0,0.6456563062257954
0.3,0.6,1,92,1897,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1199.98761064595,1.0,0.574442516811659
0.6,0.6,1,92,1897,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1199.98761064595,1.0,0.6456563062257954
0.6,0.3,1,92,171,32,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1045.8860961696942,1.0,0.6456563062257954
0.6,0.3,1,92,171,32,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1045.8860961696942,1.0,0.6456563062257954
0.6,0.3,0,92,171,32,2006,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1045.8860961696942,1.0,0.6456563062257954
0.3,0.6,1,122,361,24,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1240.3897642795573,1.0,0.574442516811659
0.6,0.6,1,102,662,14,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2455.749159696979,1.0,0.6456563062257954
0.6,0.6,1,102,662,14,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2455.749159696979,1.0,0.6456563062257954
0.6,0.6,1,112,3892,21,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19328.779624063573,1.0,0.6456563062257954
0.6,0.6,1,122,3893,11,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1603.2262099884429,1.0,0.6456563062257954
0.6,0.6,1,122,1508,31,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3484.5709905012745,1.0,0.6456563062257954
0.3,0.6,1,92,2121,34,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1255.7660176495656,1.0,0.574442516811659
0.6,0.6,1,72,402,32,2006,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1143.4329773882223,1.0,0.6456563062257954
0.6,0.6,1,101,3171,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3534.247774075244,1.0,0.6456563062257954
0.3,0.6,1,101,3171,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3534.247774075244,1.0,0.574442516811659
0.3,0.3,1,101,3171,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3534.247774075244,1.0,0.574442516811659
0.3,0.0,1,101,3171,32,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3534.247774075244,1.0,0.574442516811659
0.3,0.3,1,101,1021,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3652.2883657618545,1.0,0.574442516811659
0.6,0.3,1,52,4847,14,2006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1317.9728313368062,1.0,0.6456563062257954
